customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
75213453,4/1/2016,E1, 36 months,RENT,660,1,30000,19.99,debt_consolidation,4575,Individual,170.01,Source Verified,230,0,0
75879276,4/1/2016,D5, 36 months,MORTGAGE,675,1,52000,19.53,debt_consolidation,9125,Individual,336.94,Verified,15,11,1
76361577,4/1/2016,D1, 36 months,MORTGAGE,670,1,104219,16.29,debt_consolidation,30900,Individual,1090.79,Source Verified,10891,11,0
76291679,4/1/2016,C5, 60 months,MORTGAGE,660,1,55000,15.31,credit_card,12000,Individual,287.44,Not Verified,9533,11,0
75954125,4/1/2016,C4, 36 months,RENT,675,1,25000,14.46,credit_card,6000,Individual,206.41,Source Verified,4516,7,1
74002034,4/1/2016,C2, 36 months,MORTGAGE,670,1,75000,12.99,debt_consolidation,11200,Individual,377.32,Not Verified,8130,11,1
76401546,4/1/2016,D3, 36 months,OWN,665,1,55000,18.25,home_improvement,5000,Individual,181.39,Source Verified,4181,11,0
75840687,4/1/2016,C3, 36 months,MORTGAGE,690,1,70000,13.67,debt_consolidation,17000,Individual,578.3,Source Verified,20880,1,1
76023138,4/1/2016,D2, 36 months,RENT,680,1,45195,17.27,debt_consolidation,12025,Individual,430.35,Source Verified,1692,4,0
75933656,4/1/2016,E3, 60 months,RENT,745,1,328000,21.18,debt_consolidation,26600,Individual,722.32,Verified,12809,6,1
75090469,4/1/2016,C3, 60 months,RENT,660,1,66000,13.67,credit_card,12000,Individual,277.18,Not Verified,5354,2,1
76034025,4/1/2016,C2, 36 months,MORTGAGE,695,1,50000,12.99,credit_card,24000,Individual,808.54,Source Verified,24020,3,1
75951695,4/1/2016,E2, 36 months,RENT,685,1,12000,20.75,other,1575,Individual,59.14,Verified,3935,5,1
76231549,4/1/2016,C5, 60 months,MORTGAGE,695,1,125000,15.31,debt_consolidation,30000,Individual,718.59,Source Verified,10372,11,1
76003289,4/1/2016,D4, 36 months,RENT,675,1,18000,18.99,debt_consolidation,2400,Individual,87.97,Verified,1286,0,0
75645339,4/1/2016,D5, 36 months,RENT,660,1,42000,19.53,credit_card,18100,Individual,668.34,Verified,15714,11,0
75608336,4/1/2016,D4, 36 months,MORTGAGE,675,1,40000,18.99,credit_card,2625,Individual,96.21,Source Verified,5082,11,1
75359454,4/1/2016,C5, 36 months,RENT,670,1,33154,15.31,debt_consolidation,10000,Individual,348.18,Verified,3379,0,1
76231134,4/1/2016,D1, 36 months,OWN,690,1,54000,16.29,debt_consolidation,14400,Individual,508.33,Source Verified,1754,1,0
76401242,4/1/2016,E5, 60 months,MORTGAGE,670,1,100000,22.45,debt_consolidation,28000,Individual,780.52,Source Verified,16747,5,0
75244432,4/1/2016,D1, 36 months,RENT,685,1,135000,16.29,debt_consolidation,35000,Individual,1235.52,Verified,14729,11,1
75850921,4/1/2016,C4, 60 months,RENT,725,1,110000,14.46,debt_consolidation,35000,Individual,822.76,Verified,11994,5,0
76021792,4/1/2016,F2, 36 months,MORTGAGE,705,1,55000,24.11,other,14000,Individual,550.07,Verified,2507,1,0
75879830,4/1/2016,C4, 36 months,MORTGAGE,685,1,165000,14.46,small_business,35000,Individual,1204.06,Verified,144686,11,1
75800110,4/1/2016,F1, 36 months,RENT,660,1,95000,23.13,home_improvement,6625,Individual,256.91,Source Verified,1999,0,1
76181127,4/1/2016,C3, 60 months,OWN,715,1,118000,13.67,debt_consolidation,21000,Individual,485.05,Not Verified,20467,5,1
75890616,4/1/2016,C5, 36 months,RENT,695,1,13000,15.31,debt_consolidation,4150,Individual,144.5,Verified,5581,0,0
76814180,4/1/2016,E1, 36 months,MORTGAGE,660,1,165000,19.99,home_improvement,25950,Individual,964.27,Verified,7332,9,1
76355150,4/1/2016,D5, 36 months,RENT,665,1,43000,19.53,major_purchase,5000,Individual,184.63,Source Verified,84,9,1
75859831,4/1/2016,E2, 36 months,MORTGAGE,710,1,32300,20.75,debt_consolidation,7275,Individual,273.16,Verified,2893,0,1
76093033,4/1/2016,D4, 36 months,RENT,660,1,39000,18.99,debt_consolidation,9000,Individual,329.86,Verified,10819,0,0
73874073,4/1/2016,C2, 60 months,MORTGAGE,720,1,185000,12.99,home_improvement,16000,Individual,363.97,Source Verified,19339,6,1
75145538,4/1/2016,C3, 36 months,RENT,675,1,80000,13.67,house,24000,Individual,816.43,Verified,20531,7,1
76192165,4/1/2016,C3, 36 months,RENT,665,1,38000,13.67,debt_consolidation,15950,Individual,542.59,Not Verified,11276,2,0
74566124,4/1/2016,E1, 36 months,OWN,660,1,32000,19.99,debt_consolidation,16000,Individual,594.54,Verified,16681,11,0
75367765,4/1/2016,D1, 36 months,MORTGAGE,665,1,46000,16.29,other,5000,Individual,176.51,Verified,3529,2,1
75359118,4/1/2016,E2, 60 months,MORTGAGE,675,1,45000,20.75,debt_consolidation,17100,Individual,460.22,Source Verified,2780,1,0
76051958,4/1/2016,E3, 36 months,MORTGAGE,660,1,86000,21.18,home_improvement,16375,Individual,618.45,Source Verified,5710,2,1
76012160,4/1/2016,F1, 60 months,OWN,660,1,42500,23.13,debt_consolidation,13200,Individual,373.11,Verified,13533,11,0
76131242,4/1/2016,E5, 36 months,RENT,680,1,55000,22.45,small_business,11250,Individual,432.27,Verified,1443,7,0
75688263,4/1/2016,C3, 36 months,MORTGAGE,670,1,55000,13.67,home_improvement,9600,Individual,326.57,Source Verified,10769,9,1
75750290,4/1/2016,E1, 60 months,MORTGAGE,675,1,100000,19.99,small_business,35000,Individual,927.1,Source Verified,9085,8,0
75368796,4/1/2016,E3, 36 months,RENT,665,1,30000,21.18,debt_consolidation,9500,Individual,358.8,Not Verified,8352,2,0
75869526,4/1/2016,E2, 36 months,OWN,660,1,78000,20.75,home_improvement,17200,Individual,645.81,Source Verified,4888,6,1
75357651,4/1/2016,D5, 36 months,MORTGAGE,670,1,36000,19.53,debt_consolidation,12950,Individual,478.18,Verified,8946,6,1
76003545,4/1/2016,D5, 36 months,RENT,670,1,38000,19.53,other,4800,Individual,177.24,Source Verified,0,5,1
76014397,4/1/2016,G4, 60 months,MORTGAGE,660,1,70000,28.67,debt_consolidation,24475,Individual,771.98,Source Verified,16388,11,0
76043499,4/1/2016,E1, 36 months,OWN,695,1,55000,19.99,home_improvement,15000,Individual,557.38,Not Verified,6922,7,0
76113082,4/1/2016,F3, 36 months,RENT,705,1,110000,24.99,debt_consolidation,35000,Individual,1391.41,Verified,5880,3,0
76014316,4/1/2016,C2, 36 months,MORTGAGE,690,1,70000,12.99,home_improvement,6000,Individual,202.14,Source Verified,8238,11,1
75879832,4/1/2016,F5, 36 months,MORTGAGE,670,1,55000,26.57,debt_consolidation,17600,Individual,714.47,Verified,14696,9,0
75798326,4/1/2016,F5, 60 months,MORTGAGE,660,1,66600,26.57,debt_consolidation,21175,Individual,641.16,Source Verified,17407,1,0
74835493,4/1/2016,G5, 60 months,RENT,670,1,70000,28.99,debt_consolidation,21275,Individual,675.18,Verified,3989,6,0
75190978,4/1/2016,G5, 60 months,RENT,665,1,38985,28.99,debt_consolidation,11000,Individual,349.1,Verified,14179,0,0
73471402,4/1/2016,D2, 60 months,MORTGAGE,695,1,48000,17.27,debt_consolidation,21475,Individual,536.84,Source Verified,17496,11,0
75285981,4/1/2016,E5, 60 months,OWN,695,1,85000,22.45,debt_consolidation,28000,Individual,780.52,Not Verified,60107,4,0
74505124,4/1/2016,F5, 60 months,RENT,700,1,110000,26.57,small_business,13175,Individual,398.93,Source Verified,3317,11,0
75134272,4/1/2016,G4, 60 months,MORTGAGE,670,1,80000,28.67,debt_consolidation,35000,Individual,1103.95,Verified,5594,11,0
74824438,4/1/2016,D4, 36 months,OWN,665,1,33000,18.99,debt_consolidation,4000,Individual,146.61,Verified,16679,0,1
75203740,4/1/2016,G4, 60 months,MORTGAGE,670,1,22744,28.67,debt_consolidation,10850,Individual,342.23,Source Verified,17181,0,1
75212985,4/1/2016,G2, 60 months,OWN,665,1,42000,28.14,other,15775,Individual,492.51,Source Verified,6845,11,0
75059736,4/1/2016,D3, 36 months,RENT,715,1,32400,18.25,debt_consolidation,5000,Individual,181.39,Verified,4192,0,0
76081921,4/1/2016,D3, 36 months,MORTGAGE,685,1,77000,18.25,debt_consolidation,35000,Individual,1269.73,Verified,1717,8,1
75788732,4/1/2016,C2, 36 months,MORTGAGE,660,1,41200,12.99,debt_consolidation,13000,Individual,437.96,Source Verified,4668,7,1
76102345,4/1/2016,C5, 36 months,RENT,665,1,25000,15.31,credit_card,5000,Individual,174.09,Source Verified,6855,1,1
76014871,4/1/2016,D3, 60 months,MORTGAGE,690,1,67000,18.25,home_improvement,17625,Individual,449.96,Not Verified,11010,11,1
76043409,4/1/2016,C4, 36 months,RENT,665,1,30000,14.46,debt_consolidation,6000,Individual,206.41,Not Verified,1099,7,0
74895213,4/1/2016,E3, 60 months,MORTGAGE,670,1,59200,21.18,home_improvement,18225,Individual,494.9,Source Verified,16257,0,0
75120761,4/1/2016,D1, 36 months,RENT,665,1,75000,16.29,debt_consolidation,6000,Individual,211.81,Source Verified,2684,6,1
75993852,4/1/2016,E3, 36 months,MORTGAGE,670,1,25000,21.18,debt_consolidation,8500,Individual,321.03,Source Verified,5855,11,1
76144215,4/1/2016,C4, 60 months,RENT,665,1,120000,14.46,credit_card,10000,Individual,235.08,Not Verified,27143,5,0
74935911,4/1/2016,C2, 36 months,RENT,670,1,500000,12.99,debt_consolidation,30000,Individual,1010.68,Not Verified,15084,4,1
75185810,4/1/2016,D4, 60 months,MORTGAGE,675,1,30000,18.99,debt_consolidation,9050,Individual,234.72,Source Verified,7728,0,0
75324856,4/1/2016,D2, 60 months,OWN,720,1,24000,17.27,credit_card,10550,Individual,263.73,Source Verified,6863,3,1
73904634,4/1/2016,E3, 60 months,MORTGAGE,660,1,77000,21.18,other,16000,Individual,434.48,Source Verified,9130,11,0
76274848,4/1/2016,E1, 36 months,RENT,665,1,39000,19.99,other,6000,Individual,222.96,Verified,4090,0,1
76385194,4/1/2016,C2, 36 months,RENT,685,1,60000,12.99,debt_consolidation,8000,Individual,269.52,Source Verified,4951,2,1
76302579,4/1/2016,G5, 36 months,OWN,665,1,43000,28.99,small_business,18900,Individual,791.92,Verified,10685,9,1
76333090,4/1/2016,C3, 36 months,MORTGAGE,665,1,43596,13.67,debt_consolidation,10000,Individual,340.18,Verified,5387,3,1
75214257,4/1/2016,C2, 36 months,MORTGAGE,720,1,30000,12.99,other,3850,Individual,129.71,Source Verified,687,11,1
76261615,4/1/2016,E2, 36 months,RENT,695,1,100000,20.75,major_purchase,7100,Individual,266.59,Source Verified,2775,3,1
76435386,4/1/2016,D2, 36 months,RENT,660,1,29363,17.27,debt_consolidation,5000,Individual,178.94,Verified,6135,0,0
76498237,4/1/2016,D4, 36 months,RENT,670,1,69000,18.99,debt_consolidation,4500,Individual,164.93,Not Verified,2936,11,1
76568969,4/1/2016,D4, 60 months,MORTGAGE,660,1,50000,18.99,debt_consolidation,18200,Individual,472.02,Verified,8786,11,0
77178975,4/1/2016,F2, 36 months,RENT,665,1,43000,24.11,debt_consolidation,16325,Individual,641.42,Verified,13954,6,0
76244956,4/1/2016,C5, 60 months,MORTGAGE,710,1,25000,15.31,debt_consolidation,11000,Individual,263.49,Source Verified,4173,3,1
77108394,4/1/2016,D3, 36 months,RENT,675,1,33280,18.25,debt_consolidation,9225,Individual,334.67,Source Verified,4126,6,1
76895284,4/1/2016,C3, 36 months,MORTGAGE,665,1,55000,13.67,other,2200,Individual,74.84,Source Verified,9507,11,1
76231686,4/1/2016,E3, 60 months,RENT,660,1,38000,21.18,major_purchase,10700,Individual,290.56,Not Verified,4264,8,0
76498529,4/1/2016,C2, 36 months,RENT,680,1,66000,12.99,debt_consolidation,24000,Individual,808.54,Verified,14703,11,1
75944154,4/1/2016,C3, 60 months,MORTGAGE,665,1,48000,13.67,debt_consolidation,16850,Individual,389.2,Source Verified,6446,8,0
76295403,4/1/2016,C2, 60 months,MORTGAGE,660,1,69000,12.99,debt_consolidation,14000,Individual,318.48,Not Verified,11022,11,0
76235529,4/1/2016,C5, 60 months,OWN,665,1,47000,15.31,other,12000,Individual,287.44,Not Verified,3166,0,1
76305430,4/1/2016,C3, 60 months,MORTGAGE,660,1,60000,13.67,debt_consolidation,16000,Individual,369.57,Source Verified,9376,11,0
76894757,4/1/2016,D3, 36 months,MORTGAGE,670,1,106000,18.25,credit_card,6725,Individual,243.97,Source Verified,6197,11,1
75110155,4/1/2016,E4, 36 months,RENT,660,1,60000,21.97,car,7550,Individual,288.23,Source Verified,14936,1,0
76814662,4/1/2016,C2, 36 months,RENT,660,1,100600,12.99,debt_consolidation,20000,Individual,673.79,Verified,16615,1,0
75567760,4/1/2016,D4, 36 months,OWN,660,1,39000,18.99,debt_consolidation,5000,Individual,183.26,Verified,12024,6,0
76995832,4/1/2016,C2, 36 months,RENT,720,1,58000,12.99,debt_consolidation,10000,Individual,336.9,Not Verified,5996,11,1
77219593,4/1/2016,D3, 36 months,RENT,660,1,42000,18.25,debt_consolidation,6925,Individual,251.23,Verified,11891,5,0
76599062,4/1/2016,D5, 60 months,RENT,685,1,27600,19.53,credit_card,12000,Individual,314.8,Source Verified,6832,8,0
76529003,4/1/2016,C5, 36 months,RENT,670,1,45000,15.31,debt_consolidation,17100,Individual,595.38,Not Verified,1016,7,1
76423777,4/1/2016,F3, 60 months,MORTGAGE,700,1,146000,24.99,home_improvement,35000,Individual,1027.1,Source Verified,1967,0,0
76814488,4/1/2016,C2, 36 months,MORTGAGE,660,1,56000,12.99,debt_consolidation,6000,Individual,202.14,Not Verified,3435,11,1
76292465,4/1/2016,E2, 60 months,RENT,665,1,35000,20.75,debt_consolidation,10000,Individual,269.13,Source Verified,1259,1,1
77108905,4/1/2016,D2, 36 months,RENT,705,1,23000,17.27,other,5000,Individual,178.94,Not Verified,649,8,1
75964140,4/1/2016,D1, 60 months,RENT,660,1,67000,16.29,debt_consolidation,33950,Joint App,830.84,Verified,22740,11,1
77228124,4/1/2016,D1, 36 months,MORTGAGE,675,1,60000,16.29,home_improvement,12575,Individual,443.91,Not Verified,15845,11,1
76216655,4/1/2016,C2, 36 months,MORTGAGE,670,1,110000,12.99,debt_consolidation,4800,Individual,161.71,Verified,10187,11,1
76678891,4/1/2016,F1, 36 months,RENT,680,1,35000,23.13,debt_consolidation,9575,Individual,371.3,Source Verified,5824,6,0
76204399,4/1/2016,D5, 60 months,MORTGAGE,745,1,62000,19.53,other,30000,Individual,787,Source Verified,598,11,1
76151601,4/1/2016,E3, 60 months,RENT,715,1,72000,21.18,major_purchase,28625,Individual,777.31,Verified,16,6,0
77208324,4/1/2016,D2, 36 months,OWN,670,1,34000,17.27,debt_consolidation,5000,Individual,178.94,Source Verified,6637,11,1
76353719,4/1/2016,C2, 36 months,RENT,670,1,68000,12.99,moving,9600,Individual,323.42,Source Verified,1566,6,1
76775083,4/1/2016,D2, 36 months,MORTGAGE,670,1,60000,17.27,debt_consolidation,10000,Individual,357.88,Not Verified,5917,3,1
76216707,4/1/2016,C2, 36 months,RENT,665,1,30000,12.99,debt_consolidation,6000,Individual,202.14,Source Verified,3563,3,1
76708565,4/1/2016,E1, 36 months,OWN,660,1,31000,19.99,debt_consolidation,2100,Individual,78.04,Verified,3558,0,0
76314633,4/1/2016,D5, 60 months,MORTGAGE,665,1,50000,19.53,credit_card,10000,Individual,262.34,Not Verified,9843,2,0
76894199,4/1/2016,D3, 36 months,RENT,670,1,43160,18.25,debt_consolidation,15000,Individual,544.17,Verified,22598,3,0
76241969,4/1/2016,E2, 36 months,RENT,665,1,22000,20.75,debt_consolidation,7000,Individual,262.83,Source Verified,3987,1,0
76804843,4/1/2016,E1, 36 months,RENT,665,1,155000,19.99,other,25125,Individual,933.61,Verified,1309,8,1
76374824,4/1/2016,C5, 36 months,MORTGAGE,665,1,42000,15.31,debt_consolidation,10000,Individual,348.18,Not Verified,7909,1,1
76293824,4/1/2016,F2, 60 months,MORTGAGE,670,1,60000,24.11,debt_consolidation,10000,Individual,288.32,Source Verified,22801,9,1
76325274,4/1/2016,F1, 36 months,MORTGAGE,660,1,60000,23.13,debt_consolidation,1975,Individual,76.59,Verified,1546,0,0
76834926,4/1/2016,E2, 36 months,RENT,665,1,40000,20.75,debt_consolidation,9375,Individual,352.01,Source Verified,14091,1,1
76225693,4/1/2016,G1, 36 months,OWN,685,1,26000,27.34,house,9350,Individual,383.43,Verified,2888,0,0
76508958,4/1/2016,C5, 36 months,OWN,675,1,41000,15.31,other,8000,Individual,278.54,Verified,1765,11,1
76425930,4/1/2016,C3, 60 months,MORTGAGE,700,1,52000,13.67,debt_consolidation,10000,Individual,230.98,Not Verified,7191,1,1
76509170,4/1/2016,C3, 36 months,OWN,675,1,80000,13.67,debt_consolidation,24000,Individual,816.43,Source Verified,7450,1,1
76588717,4/1/2016,C3, 36 months,MORTGAGE,680,1,31100,13.67,other,8400,Individual,285.75,Source Verified,8592,3,1
76588384,4/1/2016,C4, 36 months,MORTGAGE,695,1,42000,14.46,debt_consolidation,35000,Joint App,1204.06,Verified,12670,11,1
76185217,4/1/2016,C4, 36 months,MORTGAGE,665,1,50000,14.46,debt_consolidation,15000,Individual,516.03,Verified,4741,3,1
76415191,4/1/2016,C3, 36 months,MORTGAGE,685,1,75000,13.67,other,6250,Individual,212.61,Source Verified,5122,11,1
76668171,4/1/2016,C2, 36 months,OWN,685,1,68000,12.99,debt_consolidation,8000,Individual,269.52,Source Verified,12488,7,1
76254873,4/1/2016,C4, 60 months,RENT,700,1,60000,14.46,debt_consolidation,20000,Individual,470.15,Source Verified,8050,1,1
76668401,4/1/2016,C4, 36 months,RENT,675,1,55300,14.46,other,14400,Individual,495.39,Source Verified,6952,2,0
76375615,4/1/2016,D5, 60 months,OWN,660,1,65000,19.53,debt_consolidation,12000,Individual,314.8,Not Verified,4776,2,0
76225543,4/1/2016,D2, 60 months,MORTGAGE,665,1,37032,17.27,debt_consolidation,13150,Individual,328.73,Verified,10275,0,0
76548322,4/1/2016,C3, 36 months,OWN,665,1,60000,13.67,home_improvement,8275,Individual,281.5,Source Verified,275,0,0
78139106,4/1/2016,D5, 36 months,RENT,665,1,38829.77,19.99,debt_consolidation,6000,Individual,222.96,Source Verified,6290,11,0
77467484,4/1/2016,C4, 60 months,MORTGAGE,670,1,99000,14.46,debt_consolidation,15000,Individual,352.62,Not Verified,35792,5,1
75647389,4/1/2016,C4, 36 months,OWN,670,1,17000,14.46,credit_card,6100,Individual,209.85,Source Verified,7002,2,1
76411248,4/1/2016,C2, 36 months,MORTGAGE,725,1,87936,12.99,home_improvement,16000,Individual,539.03,Verified,12723,0,1
75240456,4/1/2016,C4, 36 months,MORTGAGE,695,1,39500,14.46,debt_consolidation,8000,Individual,275.22,Source Verified,9492,11,1
77429164,4/1/2016,E1, 36 months,RENT,660,1,42000,19.99,vacation,5000,Individual,185.8,Source Verified,668,11,0
77359937,4/1/2016,C5, 60 months,RENT,660,1,85000,15.31,debt_consolidation,32000,Individual,766.5,Verified,6923,2,0
75699791,4/1/2016,C3, 36 months,MORTGAGE,680,1,80000,13.67,debt_consolidation,17025,Individual,579.15,Verified,7768,11,1
76363502,4/1/2016,C5, 36 months,RENT,685,1,75000,15.31,house,15000,Individual,522.26,Source Verified,6521,0,1
76411880,4/1/2016,C3, 36 months,MORTGAGE,685,1,65000,13.67,debt_consolidation,22150,Individual,753.49,Verified,9490,11,1
76144154,4/1/2016,C4, 36 months,MORTGAGE,660,1,60000,14.46,credit_card,3600,Individual,123.85,Source Verified,13436,6,0
76264651,4/1/2016,F4, 36 months,MORTGAGE,705,1,20060,25.88,home_improvement,4275,Individual,171.97,Source Verified,7860,3,0
76285008,4/1/2016,D2, 36 months,MORTGAGE,660,1,140000,17.27,major_purchase,18150,Individual,649.54,Verified,4649,8,0
78178464,4/1/2016,D2, 36 months,RENT,675,1,32000,17.27,debt_consolidation,3500,Individual,125.26,Source Verified,2459,2,0
75369533,4/1/2016,D1, 36 months,RENT,660,1,17470,16.29,credit_card,5200,Individual,183.57,Verified,4469,0,0
77301011,4/1/2016,C5, 36 months,RENT,710,1,33000,15.31,credit_card,8000,Individual,278.54,Source Verified,6133,3,1
76438192,4/1/2016,E2, 60 months,RENT,715,1,92000,20.75,house,19950,Individual,536.92,Source Verified,5549,8,0
76183286,4/1/2016,D4, 36 months,RENT,670,1,120000,18.99,debt_consolidation,32100,Individual,1176.5,Verified,20324,11,1
74736331,4/1/2016,D1, 36 months,MORTGAGE,665,1,43000,16.29,debt_consolidation,6000,Individual,211.81,Source Verified,4444,9,1
77922059,4/1/2016,C5, 36 months,OWN,665,1,150000,15.31,debt_consolidation,8750,Individual,304.66,Source Verified,2622,8,1
77501375,4/1/2016,D3, 36 months,RENT,685,1,73000,18.25,credit_card,8000,Individual,290.23,Source Verified,12132,5,1
76371657,4/1/2016,C2, 36 months,MORTGAGE,670,1,12454,12.99,credit_card,4475,Individual,150.76,Verified,3345,0,1
78148540,4/1/2016,C5, 36 months,RENT,685,1,41000,15.31,credit_card,6000,Individual,208.91,Source Verified,17176,2,1
76371615,4/1/2016,C5, 36 months,RENT,685,1,34000,15.31,moving,7000,Individual,243.73,Source Verified,0,7,1
76014828,4/1/2016,D5, 36 months,OWN,670,1,61000,19.53,other,10000,Individual,369.25,Source Verified,5112,8,1
77530994,4/1/2016,E4, 60 months,MORTGAGE,665,1,122000,21.97,home_improvement,25000,Individual,690.05,Verified,9363,11,0
78149537,4/1/2016,D3, 36 months,RENT,710,1,157000,18.25,debt_consolidation,8400,Individual,304.74,Source Verified,8904,1,1
76403329,4/1/2016,C5, 60 months,RENT,680,1,37260,15.31,credit_card,10500,Individual,251.51,Source Verified,4628,0,0
